id,time,IaCgr, IbCgr,IcCgr
14671,146710,2.178439e+02,3.012885e+02,9.490802e+02
14672,146720,2.178439e+02,3.012885e+02,9.490802e+02
14673,146730,2.178439e+02,3.012885e+02,9.490802e+02
14674,146740,2.178439e+02,3.012885e+02,9.490802e+02
14675,146750,2.178439e+02,3.012885e+02,9.490802e+02
14676,146760,2.178321e+02,3.013240e+02,9.492246e+02
14677,146770,2.178321e+02,3.013240e+02,9.492246e+02
14678,146780,2.178321e+02,3.013240e+02,9.492246e+02
14679,146790,2.178321e+02,3.013240e+02,9.492246e+02
14680,146800,2.178321e+02,3.013240e+02,9.492246e+02
14681,146810,2.178188e+02,3.013579e+02,9.493620e+02
14682,146820,2.178188e+02,3.013579e+02,9.493620e+02
14683,146830,2.178188e+02,3.013579e+02,9.493620e+02
14684,146840,2.178188e+02,3.013579e+02,9.493620e+02
14685,146850,2.178188e+02,3.013579e+02,9.493620e+02
14686,146860,2.178039e+02,3.013901e+02,9.494924e+02
14687,146870,2.178039e+02,3.013901e+02,9.494924e+02
14688,146880,2.178039e+02,3.013901e+02,9.494924e+02
14689,146890,2.178039e+02,3.013901e+02,9.494924e+02
14690,146900,2.178039e+02,3.013901e+02,9.494924e+02
14691,146910,2.177876e+02,3.014207e+02,9.496158e+02
14692,146920,2.177876e+02,3.014207e+02,9.496158e+02
14693,146930,2.177876e+02,3.014207e+02,9.496158e+02
14694,146940,2.177876e+02,3.014207e+02,9.496158e+02
14695,146950,2.177876e+02,3.014207e+02,9.496158e+02
14696,146960,2.177697e+02,3.014496e+02,9.497322e+02
14697,146970,2.177697e+02,3.014496e+02,9.497322e+02
14698,146980,2.177697e+02,3.014496e+02,9.497322e+02
14699,146990,2.177697e+02,3.014496e+02,9.497322e+02
14700,147000,2.177697e+02,3.014496e+02,9.497322e+02
14701,147010,2.177504e+02,3.014770e+02,9.498417e+02
14702,147020,2.177504e+02,3.014770e+02,9.498417e+02
14703,147030,2.177504e+02,3.014770e+02,9.498417e+02
14704,147040,2.177504e+02,3.014770e+02,9.498417e+02
14705,147050,2.177504e+02,3.014770e+02,9.498417e+02
14706,147060,2.177296e+02,3.015027e+02,9.499441e+02
14707,147070,2.177296e+02,3.015027e+02,9.499441e+02
14708,147080,2.177296e+02,3.015027e+02,9.499441e+02
14709,147090,2.177296e+02,3.015027e+02,9.499441e+02
14710,147100,2.177296e+02,3.015027e+02,9.499441e+02
14711,147110,2.177073e+02,3.015267e+02,9.500395e+02
14712,147120,2.177073e+02,3.015267e+02,9.500395e+02
14713,147130,2.177073e+02,3.015267e+02,9.500395e+02
14714,147140,2.177073e+02,3.015267e+02,9.500395e+02
14715,147150,2.177073e+02,3.015267e+02,9.500395e+02
14716,147160,2.176836e+02,3.015492e+02,9.501280e+02
14717,147170,2.176836e+02,3.015492e+02,9.501280e+02
14718,147180,2.176836e+02,3.015492e+02,9.501280e+02
14719,147190,2.176836e+02,3.015492e+02,9.501280e+02
14720,147200,2.176836e+02,3.015492e+02,9.501280e+02
14721,147210,2.176585e+02,3.015700e+02,9.502095e+02
14722,147220,2.176585e+02,3.015700e+02,9.502095e+02
14723,147230,2.176585e+02,3.015700e+02,9.502095e+02
14724,147240,2.176585e+02,3.015700e+02,9.502095e+02
14725,147250,2.176585e+02,3.015700e+02,9.502095e+02
14726,147260,2.176321e+02,3.015892e+02,9.502841e+02
14727,147270,2.176321e+02,3.015892e+02,9.502841e+02
14728,147280,2.176321e+02,3.015892e+02,9.502841e+02
14729,147290,2.176321e+02,3.015892e+02,9.502841e+02
14730,147300,2.176321e+02,3.015892e+02,9.502841e+02
14731,147310,2.176042e+02,3.016069e+02,9.503517e+02
14732,147320,2.176042e+02,3.016069e+02,9.503517e+02
14733,147330,2.176042e+02,3.016069e+02,9.503517e+02
14734,147340,2.176042e+02,3.016069e+02,9.503517e+02
14735,147350,2.176042e+02,3.016069e+02,9.503517e+02
14736,147360,2.175749e+02,3.016229e+02,9.504124e+02
14737,147370,2.175749e+02,3.016229e+02,9.504124e+02
14738,147380,2.175749e+02,3.016229e+02,9.504124e+02
14739,147390,2.175749e+02,3.016229e+02,9.504124e+02
14740,147400,2.175749e+02,3.016229e+02,9.504124e+02
14741,147410,2.175443e+02,3.016374e+02,9.504662e+02
14742,147420,2.175443e+02,3.016374e+02,9.504662e+02
14743,147430,2.175443e+02,3.016374e+02,9.504662e+02
14744,147440,2.175443e+02,3.016374e+02,9.504662e+02
14745,147450,2.175443e+02,3.016374e+02,9.504662e+02
14746,147460,2.175124e+02,3.016503e+02,9.505132e+02
14747,147470,2.175124e+02,3.016503e+02,9.505132e+02
14748,147480,2.175124e+02,3.016503e+02,9.505132e+02
14749,147490,2.175124e+02,3.016503e+02,9.505132e+02
14750,147500,2.175124e+02,3.016503e+02,9.505132e+02
14751,147510,2.174792e+02,3.016616e+02,9.505532e+02
14752,147520,2.174792e+02,3.016616e+02,9.505532e+02
14753,147530,2.174792e+02,3.016616e+02,9.505532e+02
14754,147540,2.174792e+02,3.016616e+02,9.505532e+02
14755,147550,2.174792e+02,3.016616e+02,9.505532e+02
14756,147560,2.174446e+02,3.016714e+02,9.505865e+02
14757,147570,2.174446e+02,3.016714e+02,9.505865e+02
14758,147580,2.174446e+02,3.016714e+02,9.505865e+02
14759,147590,2.174446e+02,3.016714e+02,9.505865e+02
14760,147600,2.174446e+02,3.016714e+02,9.505865e+02
14761,147610,2.174088e+02,3.016797e+02,9.506129e+02
14762,147620,2.174088e+02,3.016797e+02,9.506129e+02
14763,147630,2.174088e+02,3.016797e+02,9.506129e+02
14764,147640,2.174088e+02,3.016797e+02,9.506129e+02
14765,147650,2.174088e+02,3.016797e+02,9.506129e+02
14766,147660,2.173718e+02,3.016863e+02,9.506325e+02
14767,147670,2.173718e+02,3.016863e+02,9.506325e+02
14768,147680,2.173718e+02,3.016863e+02,9.506325e+02
14769,147690,2.173718e+02,3.016863e+02,9.506325e+02
14770,147700,2.173718e+02,3.016863e+02,9.506325e+02
14771,147710,2.173335e+02,3.016915e+02,9.506454e+02
14772,147720,2.173335e+02,3.016915e+02,9.506454e+02
14773,147730,2.173335e+02,3.016915e+02,9.506454e+02
14774,147740,2.173335e+02,3.016915e+02,9.506454e+02
14775,147750,2.173335e+02,3.016915e+02,9.506454e+02
14776,147760,2.172940e+02,3.016952e+02,9.506516e+02
14777,147770,2.172940e+02,3.016952e+02,9.506516e+02
14778,147780,2.172940e+02,3.016952e+02,9.506516e+02
14779,147790,2.172940e+02,3.016952e+02,9.506516e+02
14780,147800,2.172940e+02,3.016952e+02,9.506516e+02
14781,147810,2.172533e+02,3.016973e+02,9.506510e+02
14782,147820,2.172533e+02,3.016973e+02,9.506510e+02
14783,147830,2.172533e+02,3.016973e+02,9.506510e+02
14784,147840,2.172533e+02,3.016973e+02,9.506510e+02
14785,147850,2.172533e+02,3.016973e+02,9.506510e+02
14786,147860,2.172113e+02,3.016980e+02,9.506438e+02
14787,147870,2.172113e+02,3.016980e+02,9.506438e+02
14788,147880,2.172113e+02,3.016980e+02,9.506438e+02
14789,147890,2.172113e+02,3.016980e+02,9.506438e+02
14790,147900,2.172113e+02,3.016980e+02,9.506438e+02
14791,147910,2.171683e+02,3.016971e+02,9.506299e+02
14792,147920,2.171683e+02,3.016971e+02,9.506299e+02
14793,147930,2.171683e+02,3.016971e+02,9.506299e+02
14794,147940,2.171683e+02,3.016971e+02,9.506299e+02
14795,147950,2.171683e+02,3.016971e+02,9.506299e+02
14796,147960,2.171240e+02,3.016948e+02,9.506094e+02
14797,147970,2.171240e+02,3.016948e+02,9.506094e+02
14798,147980,2.171240e+02,3.016948e+02,9.506094e+02
14799,147990,2.171240e+02,3.016948e+02,9.506094e+02
14800,148000,2.171240e+02,3.016948e+02,9.506094e+02
14801,148010,2.170787e+02,3.016911e+02,9.505824e+02
14802,148020,2.170787e+02,3.016911e+02,9.505824e+02
14803,148030,2.170787e+02,3.016911e+02,9.505824e+02
14804,148040,2.170787e+02,3.016911e+02,9.505824e+02
14805,148050,2.170787e+02,3.016911e+02,9.505824e+02
14806,148060,2.170322e+02,3.016858e+02,9.505488e+02
14807,148070,2.170322e+02,3.016858e+02,9.505488e+02
14808,148080,2.170322e+02,3.016858e+02,9.505488e+02
14809,148090,2.170322e+02,3.016858e+02,9.505488e+02
14810,148100,2.170322e+02,3.016858e+02,9.505488e+02
14811,148110,2.169847e+02,3.016792e+02,9.505087e+02
14812,148120,2.169847e+02,3.016792e+02,9.505087e+02
14813,148130,2.169847e+02,3.016792e+02,9.505087e+02
14814,148140,2.169847e+02,3.016792e+02,9.505087e+02
14815,148150,2.169847e+02,3.016792e+02,9.505087e+02
14816,148160,2.169360e+02,3.016711e+02,9.504622e+02
14817,148170,2.169360e+02,3.016711e+02,9.504622e+02
14818,148180,2.169360e+02,3.016711e+02,9.504622e+02
14819,148190,2.169360e+02,3.016711e+02,9.504622e+02
14820,148200,2.169360e+02,3.016711e+02,9.504622e+02
14821,148210,2.168864e+02,3.016616e+02,9.504092e+02
14822,148220,2.168864e+02,3.016616e+02,9.504092e+02
14823,148230,2.168864e+02,3.016616e+02,9.504092e+02
14824,148240,2.168864e+02,3.016616e+02,9.504092e+02
14825,148250,2.168864e+02,3.016616e+02,9.504092e+02
14826,148260,2.168357e+02,3.016507e+02,9.503498e+02
14827,148270,2.168357e+02,3.016507e+02,9.503498e+02
14828,148280,2.168357e+02,3.016507e+02,9.503498e+02
14829,148290,2.168357e+02,3.016507e+02,9.503498e+02
14830,148300,2.168357e+02,3.016507e+02,9.503498e+02
14831,148310,2.167840e+02,3.016385e+02,9.502842e+02
14832,148320,2.167840e+02,3.016385e+02,9.502842e+02
14833,148330,2.167840e+02,3.016385e+02,9.502842e+02
14834,148340,2.167840e+02,3.016385e+02,9.502842e+02
14835,148350,2.167840e+02,3.016385e+02,9.502842e+02
14836,148360,2.167314e+02,3.016248e+02,9.502122e+02
14837,148370,2.167314e+02,3.016248e+02,9.502122e+02
14838,148380,2.167314e+02,3.016248e+02,9.502122e+02
14839,148390,2.167314e+02,3.016248e+02,9.502122e+02
14840,148400,2.167314e+02,3.016248e+02,9.502122e+02
14841,148410,2.166777e+02,3.016098e+02,9.501340e+02
14842,148420,2.166777e+02,3.016098e+02,9.501340e+02
14843,148430,2.166777e+02,3.016098e+02,9.501340e+02
14844,148440,2.166777e+02,3.016098e+02,9.501340e+02
14845,148450,2.166777e+02,3.016098e+02,9.501340e+02
14846,148460,2.166231e+02,3.015934e+02,9.500496e+02
14847,148470,2.166231e+02,3.015934e+02,9.500496e+02
14848,148480,2.166231e+02,3.015934e+02,9.500496e+02
14849,148490,2.166231e+02,3.015934e+02,9.500496e+02
14850,148500,2.166231e+02,3.015934e+02,9.500496e+02
14851,148510,2.165676e+02,3.015757e+02,9.499590e+02
14852,148520,2.165676e+02,3.015757e+02,9.499590e+02
14853,148530,2.165676e+02,3.015757e+02,9.499590e+02
14854,148540,2.165676e+02,3.015757e+02,9.499590e+02
14855,148550,2.165676e+02,3.015757e+02,9.499590e+02
14856,148560,2.165112e+02,3.015567e+02,9.498623e+02
14857,148570,2.165112e+02,3.015567e+02,9.498623e+02
14858,148580,2.165112e+02,3.015567e+02,9.498623e+02
14859,148590,2.165112e+02,3.015567e+02,9.498623e+02
14860,148600,2.165112e+02,3.015567e+02,9.498623e+02
14861,148610,2.164539e+02,3.015365e+02,9.497596e+02
14862,148620,2.164539e+02,3.015365e+02,9.497596e+02
14863,148630,2.164539e+02,3.015365e+02,9.497596e+02
14864,148640,2.164539e+02,3.015365e+02,9.497596e+02
14865,148650,2.164539e+02,3.015365e+02,9.497596e+02
14866,148660,2.163957e+02,3.015149e+02,9.496509e+02
14867,148670,2.163957e+02,3.015149e+02,9.496509e+02
14868,148680,2.163957e+02,3.015149e+02,9.496509e+02
14869,148690,2.163957e+02,3.015149e+02,9.496509e+02
14870,148700,2.163957e+02,3.015149e+02,9.496509e+02
14871,148710,2.163367e+02,3.014920e+02,9.495362e+02
14872,148720,2.163367e+02,3.014920e+02,9.495362e+02
14873,148730,2.163367e+02,3.014920e+02,9.495362e+02
14874,148740,2.163367e+02,3.014920e+02,9.495362e+02
14875,148750,2.163367e+02,3.014920e+02,9.495362e+02
14876,148760,2.162769e+02,3.014679e+02,9.494157e+02
14877,148770,2.162769e+02,3.014679e+02,9.494157e+02
14878,148780,2.162769e+02,3.014679e+02,9.494157e+02
14879,148790,2.162769e+02,3.014679e+02,9.494157e+02
14880,148800,2.162769e+02,3.014679e+02,9.494157e+02
14881,148810,2.162163e+02,3.014425e+02,9.492893e+02
14882,148820,2.162163e+02,3.014425e+02,9.492893e+02
14883,148830,2.162163e+02,3.014425e+02,9.492893e+02
14884,148840,2.162163e+02,3.014425e+02,9.492893e+02
14885,148850,2.162163e+02,3.014425e+02,9.492893e+02
14886,148860,2.161548e+02,3.014159e+02,9.491571e+02
14887,148870,2.161548e+02,3.014159e+02,9.491571e+02
14888,148880,2.161548e+02,3.014159e+02,9.491571e+02
14889,148890,2.161548e+02,3.014159e+02,9.491571e+02
14890,148900,2.161548e+02,3.014159e+02,9.491571e+02
14891,148910,2.160927e+02,3.013882e+02,9.490192e+02
14892,148920,2.160927e+02,3.013882e+02,9.490192e+02
14893,148930,2.160927e+02,3.013882e+02,9.490192e+02
14894,148940,2.160927e+02,3.013882e+02,9.490192e+02
14895,148950,2.160927e+02,3.013882e+02,9.490192e+02
14896,148960,2.160298e+02,3.013592e+02,9.488756e+02
14897,148970,2.160298e+02,3.013592e+02,9.488756e+02
14898,148980,2.160298e+02,3.013592e+02,9.488756e+02
14899,148990,2.160298e+02,3.013592e+02,9.488756e+02
14900,149000,2.160298e+02,3.013592e+02,9.488756e+02
14901,149010,2.159661e+02,3.013290e+02,9.487264e+02
14902,149020,2.159661e+02,3.013290e+02,9.487264e+02
14903,149030,2.159661e+02,3.013290e+02,9.487264e+02
14904,149040,2.159661e+02,3.013290e+02,9.487264e+02
14905,149050,2.159661e+02,3.013290e+02,9.487264e+02
14906,149060,2.159019e+02,3.012977e+02,9.485716e+02
14907,149070,2.159019e+02,3.012977e+02,9.485716e+02
14908,149080,2.159019e+02,3.012977e+02,9.485716e+02
14909,149090,2.159019e+02,3.012977e+02,9.485716e+02
14910,149100,2.159019e+02,3.012977e+02,9.485716e+02
14911,149110,2.158369e+02,3.012653e+02,9.484114e+02
14912,149120,2.158369e+02,3.012653e+02,9.484114e+02
14913,149130,2.158369e+02,3.012653e+02,9.484114e+02
14914,149140,2.158369e+02,3.012653e+02,9.484114e+02
14915,149150,2.158369e+02,3.012653e+02,9.484114e+02
14916,149160,2.157713e+02,3.012317e+02,9.482458e+02
14917,149170,2.157713e+02,3.012317e+02,9.482458e+02
14918,149180,2.157713e+02,3.012317e+02,9.482458e+02
14919,149190,2.157713e+02,3.012317e+02,9.482458e+02
14920,149200,2.157713e+02,3.012317e+02,9.482458e+02
14921,149210,2.157050e+02,3.011970e+02,9.480748e+02
14922,149220,2.157050e+02,3.011970e+02,9.480748e+02
14923,149230,2.157050e+02,3.011970e+02,9.480748e+02
14924,149240,2.157050e+02,3.011970e+02,9.480748e+02
14925,149250,2.157050e+02,3.011970e+02,9.480748e+02
14926,149260,2.156382e+02,3.011612e+02,9.478985e+02
14927,149270,2.156382e+02,3.011612e+02,9.478985e+02
14928,149280,2.156382e+02,3.011612e+02,9.478985e+02
14929,149290,2.156382e+02,3.011612e+02,9.478985e+02
14930,149300,2.156382e+02,3.011612e+02,9.478985e+02
14931,149310,2.155708e+02,3.011244e+02,9.477170e+02
14932,149320,2.155708e+02,3.011244e+02,9.477170e+02
14933,149330,2.155708e+02,3.011244e+02,9.477170e+02
14934,149340,2.155708e+02,3.011244e+02,9.477170e+02
14935,149350,2.155708e+02,3.011244e+02,9.477170e+02
14936,149360,2.155027e+02,3.010864e+02,9.475302e+02
14937,149370,2.155027e+02,3.010864e+02,9.475302e+02
14938,149380,2.155027e+02,3.010864e+02,9.475302e+02
14939,149390,2.155027e+02,3.010864e+02,9.475302e+02
14940,149400,2.155027e+02,3.010864e+02,9.475302e+02
14941,149410,2.154342e+02,3.010475e+02,9.473384e+02
14942,149420,2.154342e+02,3.010475e+02,9.473384e+02
14943,149430,2.154342e+02,3.010475e+02,9.473384e+02
14944,149440,2.154342e+02,3.010475e+02,9.473384e+02
14945,149450,2.154342e+02,3.010475e+02,9.473384e+02
14946,149460,2.153651e+02,3.010075e+02,9.471416e+02
14947,149470,2.153651e+02,3.010075e+02,9.471416e+02
14948,149480,2.153651e+02,3.010075e+02,9.471416e+02
14949,149490,2.153651e+02,3.010075e+02,9.471416e+02
14950,149500,2.153651e+02,3.010075e+02,9.471416e+02
14951,149510,2.152955e+02,3.009665e+02,9.469398e+02
14952,149520,2.152955e+02,3.009665e+02,9.469398e+02
14953,149530,2.152955e+02,3.009665e+02,9.469398e+02
14954,149540,2.152955e+02,3.009665e+02,9.469398e+02
14955,149550,2.152955e+02,3.009665e+02,9.469398e+02
14956,149560,2.152255e+02,3.009245e+02,9.467331e+02
14957,149570,2.152255e+02,3.009245e+02,9.467331e+02
14958,149580,2.152255e+02,3.009245e+02,9.467331e+02
14959,149590,2.152255e+02,3.009245e+02,9.467331e+02
14960,149600,2.152255e+02,3.009245e+02,9.467331e+02
14961,149610,2.151550e+02,3.008816e+02,9.465216e+02
14962,149620,2.151550e+02,3.008816e+02,9.465216e+02
14963,149630,2.151550e+02,3.008816e+02,9.465216e+02
14964,149640,2.151550e+02,3.008816e+02,9.465216e+02
14965,149650,2.151550e+02,3.008816e+02,9.465216e+02
14966,149660,2.150841e+02,3.008378e+02,9.463054e+02
14967,149670,2.150841e+02,3.008378e+02,9.463054e+02
14968,149680,2.150841e+02,3.008378e+02,9.463054e+02
14969,149690,2.150841e+02,3.008378e+02,9.463054e+02
14970,149700,2.150841e+02,3.008378e+02,9.463054e+02
14971,149710,2.150127e+02,3.007930e+02,9.460845e+02
14972,149720,2.150127e+02,3.007930e+02,9.460845e+02
14973,149730,2.150127e+02,3.007930e+02,9.460845e+02
14974,149740,2.150127e+02,3.007930e+02,9.460845e+02
14975,149750,2.150127e+02,3.007930e+02,9.460845e+02
14976,149760,2.149410e+02,3.007473e+02,9.458589e+02
14977,149770,2.149410e+02,3.007473e+02,9.458589e+02
14978,149780,2.149410e+02,3.007473e+02,9.458589e+02
14979,149790,2.149410e+02,3.007473e+02,9.458589e+02
14980,149800,2.149410e+02,3.007473e+02,9.458589e+02
14981,149810,2.148689e+02,3.007006e+02,9.456288e+02
14982,149820,2.148689e+02,3.007006e+02,9.456288e+02
14983,149830,2.148689e+02,3.007006e+02,9.456288e+02
14984,149840,2.148689e+02,3.007006e+02,9.456288e+02
14985,149850,2.148689e+02,3.007006e+02,9.456288e+02
14986,149860,2.147964e+02,3.006531e+02,9.453943e+02
14987,149870,2.147964e+02,3.006531e+02,9.453943e+02
14988,149880,2.147964e+02,3.006531e+02,9.453943e+02
14989,149890,2.147964e+02,3.006531e+02,9.453943e+02
14990,149900,2.147964e+02,3.006531e+02,9.453943e+02
14991,149910,2.147236e+02,3.006048e+02,9.451554e+02
14992,149920,2.147236e+02,3.006048e+02,9.451554e+02
14993,149930,2.147236e+02,3.006048e+02,9.451554e+02
14994,149940,2.147236e+02,3.006048e+02,9.451554e+02
14995,149950,2.147236e+02,3.006048e+02,9.451554e+02
14996,149960,2.146505e+02,3.005556e+02,9.449121e+02
14997,149970,2.146505e+02,3.005556e+02,9.449121e+02
14998,149980,2.146505e+02,3.005556e+02,9.449121e+02
14999,149990,2.146505e+02,3.005556e+02,9.449121e+02
15000,150000,2.146505e+02,3.005556e+02,9.449121e+02
15001,150010,2.145772e+02,3.005057e+02,9.446647e+02
15002,150020,2.145772e+02,3.005057e+02,9.446647e+02
15003,150030,2.145772e+02,3.005057e+02,9.446647e+02
15004,150040,2.145772e+02,3.005057e+02,9.446647e+02
15005,150050,2.145772e+02,3.005057e+02,9.446647e+02
15006,150060,2.145035e+02,3.004549e+02,9.444132e+02
15007,150070,2.145035e+02,3.004549e+02,9.444132e+02
15008,150080,2.145035e+02,3.004549e+02,9.444132e+02
15009,150090,2.145035e+02,3.004549e+02,9.444132e+02
15010,150100,2.145035e+02,3.004549e+02,9.444132e+02
15011,150110,2.144297e+02,3.004033e+02,9.441575e+02
15012,150120,2.144297e+02,3.004033e+02,9.441575e+02
15013,150130,2.144297e+02,3.004033e+02,9.441575e+02
15014,150140,2.144297e+02,3.004033e+02,9.441575e+02
15015,150150,2.144297e+02,3.004033e+02,9.441575e+02
15016,150160,2.143555e+02,3.003510e+02,9.438979e+02
15017,150170,2.143555e+02,3.003510e+02,9.438979e+02
15018,150180,2.143555e+02,3.003510e+02,9.438979e+02
15019,150190,2.143555e+02,3.003510e+02,9.438979e+02
15020,150200,2.143555e+02,3.003510e+02,9.438979e+02
15021,150210,2.142812e+02,3.002979e+02,9.436344e+02
15022,150220,2.142812e+02,3.002979e+02,9.436344e+02
15023,150230,2.142812e+02,3.002979e+02,9.436344e+02
15024,150240,2.142812e+02,3.002979e+02,9.436344e+02
15025,150250,2.142812e+02,3.002979e+02,9.436344e+02
15026,150260,2.142067e+02,3.002441e+02,9.433670e+02
15027,150270,2.142067e+02,3.002441e+02,9.433670e+02
15028,150280,2.142067e+02,3.002441e+02,9.433670e+02
15029,150290,2.142067e+02,3.002441e+02,9.433670e+02
15030,150300,2.142067e+02,3.002441e+02,9.433670e+02
15031,150310,2.141321e+02,3.001896e+02,9.430959e+02
15032,150320,2.141321e+02,3.001896e+02,9.430959e+02
15033,150330,2.141321e+02,3.001896e+02,9.430959e+02
15034,150340,2.141321e+02,3.001896e+02,9.430959e+02
15035,150350,2.141321e+02,3.001896e+02,9.430959e+02
15036,150360,2.140573e+02,3.001345e+02,9.428210e+02
15037,150370,2.140573e+02,3.001345e+02,9.428210e+02
15038,150380,2.140573e+02,3.001345e+02,9.428210e+02
15039,150390,2.140573e+02,3.001345e+02,9.428210e+02
15040,150400,2.140573e+02,3.001345e+02,9.428210e+02
15041,150410,2.139824e+02,3.000786e+02,9.425426e+02
15042,150420,2.139824e+02,3.000786e+02,9.425426e+02
15043,150430,2.139824e+02,3.000786e+02,9.425426e+02
15044,150440,2.139824e+02,3.000786e+02,9.425426e+02
15045,150450,2.139824e+02,3.000786e+02,9.425426e+02
15046,150460,2.139074e+02,3.000222e+02,9.422607e+02
15047,150470,2.139074e+02,3.000222e+02,9.422607e+02
15048,150480,2.139074e+02,3.000222e+02,9.422607e+02
15049,150490,2.139074e+02,3.000222e+02,9.422607e+02
15050,150500,2.139074e+02,3.000222e+02,9.422607e+02
15051,150510,2.138323e+02,2.999651e+02,9.419754e+02
15052,150520,2.138323e+02,2.999651e+02,9.419754e+02
15053,150530,2.138323e+02,2.999651e+02,9.419754e+02
15054,150540,2.138323e+02,2.999651e+02,9.419754e+02
15055,150550,2.138323e+02,2.999651e+02,9.419754e+02
