id,time,IaA,IbA,IcA
16596,165960,8.261933e+01,8.261931e+01,8.261928e+01
16597,165970,8.261933e+01,8.261931e+01,8.261928e+01
16598,165980,8.261933e+01,8.261931e+01,8.261928e+01
16599,165990,8.261933e+01,8.261931e+01,8.261928e+01
16600,166000,8.261933e+01,8.261931e+01,8.261928e+01
16601,166010,8.261933e+01,8.261931e+01,8.261928e+01
16602,166020,8.261933e+01,8.261931e+01,8.261928e+01
16603,166030,8.261933e+01,8.261931e+01,8.261928e+01
16604,166040,8.261933e+01,8.261931e+01,8.261928e+01
16605,166050,8.261933e+01,8.261931e+01,8.261928e+01
16606,166060,8.261933e+01,8.261931e+01,8.261928e+01
16607,166070,8.261933e+01,8.261931e+01,8.261928e+01
16608,166080,8.261933e+01,8.261931e+01,8.261928e+01
16609,166090,8.261933e+01,8.261931e+01,8.261928e+01
16610,166100,8.261933e+01,8.261931e+01,8.261928e+01
16611,166110,8.261933e+01,8.261931e+01,8.261928e+01
16612,166120,8.261933e+01,8.261931e+01,8.261928e+01
16613,166130,8.261933e+01,8.261931e+01,8.261928e+01
16614,166140,8.261933e+01,8.261931e+01,8.261928e+01
16615,166150,8.261933e+01,8.261931e+01,8.261928e+01
16616,166160,8.261933e+01,8.261931e+01,8.261928e+01
16617,166170,8.261933e+01,8.261931e+01,8.261928e+01
16618,166180,8.261933e+01,8.261931e+01,8.261928e+01
16619,166190,8.261933e+01,8.261931e+01,8.261928e+01
16620,166200,8.261933e+01,8.261931e+01,8.261928e+01
16621,166210,8.261933e+01,8.261931e+01,8.261928e+01
16622,166220,8.261933e+01,8.261931e+01,8.261928e+01
16623,166230,8.261933e+01,8.261931e+01,8.261928e+01
16624,166240,8.261933e+01,8.261931e+01,8.261928e+01
16625,166250,8.261933e+01,8.261931e+01,8.261928e+01
16626,166260,8.261933e+01,8.261931e+01,8.261928e+01
16627,166270,8.261933e+01,8.261931e+01,8.261928e+01
16628,166280,8.261933e+01,8.261931e+01,8.261928e+01
16629,166290,8.261933e+01,8.261931e+01,8.261928e+01
16630,166300,8.261933e+01,8.261931e+01,8.261928e+01
16631,166310,8.261933e+01,8.261931e+01,8.261929e+01
16632,166320,8.261933e+01,8.261931e+01,8.261929e+01
16633,166330,8.261933e+01,8.261931e+01,8.261929e+01
16634,166340,8.261933e+01,8.261931e+01,8.261929e+01
16635,166350,8.261933e+01,8.261931e+01,8.261929e+01
16636,166360,8.261933e+01,8.261931e+01,8.261929e+01
16637,166370,8.261933e+01,8.261931e+01,8.261929e+01
16638,166380,8.261933e+01,8.261931e+01,8.261929e+01
16639,166390,8.261933e+01,8.261931e+01,8.261929e+01
16640,166400,8.261933e+01,8.261931e+01,8.261929e+01
16641,166410,8.261933e+01,8.261931e+01,8.261929e+01
16642,166420,8.261933e+01,8.261931e+01,8.261929e+01
16643,166430,8.261933e+01,8.261931e+01,8.261929e+01
16644,166440,8.261933e+01,8.261931e+01,8.261929e+01
16645,166450,8.261933e+01,8.261931e+01,8.261929e+01
16646,166460,8.261933e+01,8.261931e+01,8.261929e+01
16647,166470,8.261933e+01,8.261931e+01,8.261929e+01
16648,166480,8.261933e+01,8.261931e+01,8.261929e+01
16649,166490,8.261933e+01,8.261931e+01,8.261929e+01
16650,166500,8.261933e+01,8.261931e+01,8.261929e+01
16651,166510,8.261933e+01,8.261931e+01,8.261929e+01
16652,166520,8.261933e+01,8.261931e+01,8.261929e+01
16653,166530,8.261933e+01,8.261931e+01,8.261929e+01
16654,166540,8.261933e+01,8.261931e+01,8.261929e+01
16655,166550,8.261933e+01,8.261931e+01,8.261929e+01
16656,166560,8.261933e+01,8.261931e+01,8.261929e+01
16657,166570,8.261933e+01,8.261931e+01,8.261929e+01
16658,166580,8.261933e+01,8.261931e+01,8.261929e+01
16659,166590,8.261933e+01,8.261931e+01,8.261929e+01
16660,166600,8.261933e+01,8.261931e+01,8.261929e+01
16661,166610,8.261933e+01,8.261931e+01,8.261929e+01
16662,166620,8.261933e+01,8.261931e+01,8.261929e+01
16663,166630,8.261933e+01,8.261931e+01,8.261929e+01
16664,166640,8.261933e+01,8.261931e+01,8.261929e+01
16665,166650,8.261933e+01,8.261931e+01,8.261929e+01
16666,166660,8.261933e+01,8.261931e+01,8.261929e+01
16667,166670,8.261933e+01,8.261931e+01,8.261929e+01
16668,166680,8.261933e+01,8.261931e+01,8.261929e+01
16669,166690,8.261933e+01,8.261931e+01,8.261929e+01
16670,166700,8.261933e+01,8.261931e+01,8.261929e+01
16671,166710,8.261933e+01,8.261931e+01,8.261929e+01
16672,166720,8.261933e+01,8.261931e+01,8.261929e+01
16673,166730,8.261933e+01,8.261931e+01,8.261929e+01
16674,166740,8.261933e+01,8.261931e+01,8.261929e+01
16675,166750,8.261933e+01,8.261931e+01,8.261929e+01
16676,166760,8.261933e+01,8.261931e+01,8.261929e+01
16677,166770,8.261933e+01,8.261931e+01,8.261929e+01
16678,166780,8.261933e+01,8.261931e+01,8.261929e+01
16679,166790,8.261933e+01,8.261931e+01,8.261929e+01
16680,166800,8.261933e+01,8.261931e+01,8.261929e+01
16681,166810,8.261933e+01,8.261931e+01,8.261929e+01
16682,166820,8.261933e+01,8.261931e+01,8.261929e+01
16683,166830,8.261933e+01,8.261931e+01,8.261929e+01
16684,166840,8.261933e+01,8.261931e+01,8.261929e+01
16685,166850,8.261933e+01,8.261931e+01,8.261929e+01
16686,166860,8.261933e+01,8.261931e+01,8.261929e+01
16687,166870,8.261933e+01,8.261931e+01,8.261929e+01
16688,166880,8.261933e+01,8.261931e+01,8.261929e+01
16689,166890,8.261933e+01,8.261931e+01,8.261929e+01
16690,166900,8.261933e+01,8.261931e+01,8.261929e+01
16691,166910,8.261933e+01,8.261931e+01,8.261929e+01
16692,166920,8.261933e+01,8.261931e+01,8.261929e+01
16693,166930,8.261933e+01,8.261931e+01,8.261929e+01
16694,166940,8.261933e+01,8.261931e+01,8.261929e+01
16695,166950,8.261933e+01,8.261931e+01,8.261929e+01
16696,166960,8.261933e+01,8.261931e+01,8.261929e+01
16697,166970,8.261933e+01,8.261931e+01,8.261929e+01
16698,166980,8.261933e+01,8.261931e+01,8.261929e+01
16699,166990,8.261933e+01,8.261931e+01,8.261929e+01
16700,167000,8.261933e+01,8.261931e+01,8.261929e+01
16701,167010,8.261933e+01,8.261931e+01,8.261929e+01
16702,167020,8.261933e+01,8.261931e+01,8.261929e+01
16703,167030,8.261933e+01,8.261931e+01,8.261929e+01
16704,167040,8.261933e+01,8.261931e+01,8.261929e+01
16705,167050,8.261933e+01,8.261931e+01,8.261929e+01
16706,167060,8.261934e+01,8.261931e+01,8.261929e+01
16707,167070,8.261934e+01,8.261931e+01,8.261929e+01
16708,167080,8.261934e+01,8.261931e+01,8.261929e+01
16709,167090,8.261934e+01,8.261931e+01,8.261929e+01
16710,167100,8.261934e+01,8.261931e+01,8.261929e+01
16711,167110,8.261934e+01,8.261931e+01,8.261929e+01
16712,167120,8.261934e+01,8.261931e+01,8.261929e+01
16713,167130,8.261934e+01,8.261931e+01,8.261929e+01
16714,167140,8.261934e+01,8.261931e+01,8.261929e+01
16715,167150,8.261934e+01,8.261931e+01,8.261929e+01
16716,167160,8.261934e+01,8.261931e+01,8.261929e+01
16717,167170,8.261934e+01,8.261931e+01,8.261929e+01
16718,167180,8.261934e+01,8.261931e+01,8.261929e+01
16719,167190,8.261934e+01,8.261931e+01,8.261929e+01
16720,167200,8.261934e+01,8.261931e+01,8.261929e+01
16721,167210,8.261934e+01,8.261930e+01,8.261929e+01
16722,167220,8.261934e+01,8.261930e+01,8.261929e+01
16723,167230,8.261934e+01,8.261930e+01,8.261929e+01
16724,167240,8.261934e+01,8.261930e+01,8.261929e+01
16725,167250,8.261934e+01,8.261930e+01,8.261929e+01
16726,167260,8.261934e+01,8.261930e+01,8.261929e+01
16727,167270,8.261934e+01,8.261930e+01,8.261929e+01
16728,167280,8.261934e+01,8.261930e+01,8.261929e+01
16729,167290,8.261934e+01,8.261930e+01,8.261929e+01
16730,167300,8.261934e+01,8.261930e+01,8.261929e+01
16731,167310,8.261934e+01,8.261930e+01,8.261929e+01
16732,167320,8.261934e+01,8.261930e+01,8.261929e+01
16733,167330,8.261934e+01,8.261930e+01,8.261929e+01
16734,167340,8.261934e+01,8.261930e+01,8.261929e+01
16735,167350,8.261934e+01,8.261930e+01,8.261929e+01
16736,167360,8.261934e+01,8.261930e+01,8.261929e+01
16737,167370,8.261934e+01,8.261930e+01,8.261929e+01
16738,167380,8.261934e+01,8.261930e+01,8.261929e+01
16739,167390,8.261934e+01,8.261930e+01,8.261929e+01
16740,167400,8.261934e+01,8.261930e+01,8.261929e+01
16741,167410,8.261934e+01,8.261930e+01,8.261929e+01
16742,167420,8.261934e+01,8.261930e+01,8.261929e+01
16743,167430,8.261934e+01,8.261930e+01,8.261929e+01
16744,167440,8.261934e+01,8.261930e+01,8.261929e+01
16745,167450,8.261934e+01,8.261930e+01,8.261929e+01
16746,167460,8.261934e+01,8.261930e+01,8.261929e+01
16747,167470,8.261934e+01,8.261930e+01,8.261929e+01
16748,167480,8.261934e+01,8.261930e+01,8.261929e+01
16749,167490,8.261934e+01,8.261930e+01,8.261929e+01
16750,167500,8.261934e+01,8.261930e+01,8.261929e+01
16751,167510,8.261934e+01,8.261930e+01,8.261930e+01
16752,167520,8.261934e+01,8.261930e+01,8.261930e+01
16753,167530,8.261934e+01,8.261930e+01,8.261930e+01
16754,167540,8.261934e+01,8.261930e+01,8.261930e+01
16755,167550,8.261934e+01,8.261930e+01,8.261930e+01
16756,167560,8.261934e+01,8.261930e+01,8.261930e+01
16757,167570,8.261934e+01,8.261930e+01,8.261930e+01
16758,167580,8.261934e+01,8.261930e+01,8.261930e+01
16759,167590,8.261934e+01,8.261930e+01,8.261930e+01
16760,167600,8.261934e+01,8.261930e+01,8.261930e+01
16761,167610,8.261934e+01,8.261930e+01,8.261930e+01
16762,167620,8.261934e+01,8.261930e+01,8.261930e+01
16763,167630,8.261934e+01,8.261930e+01,8.261930e+01
16764,167640,8.261934e+01,8.261930e+01,8.261930e+01
16765,167650,8.261934e+01,8.261930e+01,8.261930e+01
16766,167660,8.261934e+01,8.261930e+01,8.261930e+01
16767,167670,8.261934e+01,8.261930e+01,8.261930e+01
16768,167680,8.261934e+01,8.261930e+01,8.261930e+01
16769,167690,8.261934e+01,8.261930e+01,8.261930e+01
16770,167700,8.261934e+01,8.261930e+01,8.261930e+01
16771,167710,8.261934e+01,8.261930e+01,8.261930e+01
16772,167720,8.261934e+01,8.261930e+01,8.261930e+01
16773,167730,8.261934e+01,8.261930e+01,8.261930e+01
16774,167740,8.261934e+01,8.261930e+01,8.261930e+01
16775,167750,8.261934e+01,8.261930e+01,8.261930e+01
16776,167760,8.261934e+01,8.261930e+01,8.261930e+01
16777,167770,8.261934e+01,8.261930e+01,8.261930e+01
16778,167780,8.261934e+01,8.261930e+01,8.261930e+01
16779,167790,8.261934e+01,8.261930e+01,8.261930e+01
16780,167800,8.261934e+01,8.261930e+01,8.261930e+01
16781,167810,8.261934e+01,8.261930e+01,8.261930e+01
16782,167820,8.261934e+01,8.261930e+01,8.261930e+01
16783,167830,8.261934e+01,8.261930e+01,8.261930e+01
16784,167840,8.261934e+01,8.261930e+01,8.261930e+01
16785,167850,8.261934e+01,8.261930e+01,8.261930e+01
16786,167860,8.261934e+01,8.261930e+01,8.261930e+01
16787,167870,8.261934e+01,8.261930e+01,8.261930e+01
16788,167880,8.261934e+01,8.261930e+01,8.261930e+01
16789,167890,8.261934e+01,8.261930e+01,8.261930e+01
16790,167900,8.261934e+01,8.261930e+01,8.261930e+01
16791,167910,8.261934e+01,8.261930e+01,8.261930e+01
16792,167920,8.261934e+01,8.261930e+01,8.261930e+01
16793,167930,8.261934e+01,8.261930e+01,8.261930e+01
16794,167940,8.261934e+01,8.261930e+01,8.261930e+01
16795,167950,8.261934e+01,8.261930e+01,8.261930e+01
16796,167960,8.261934e+01,8.261930e+01,8.261930e+01
16797,167970,8.261934e+01,8.261930e+01,8.261930e+01
16798,167980,8.261934e+01,8.261930e+01,8.261930e+01
16799,167990,8.261934e+01,8.261930e+01,8.261930e+01
16800,168000,8.261934e+01,8.261930e+01,8.261930e+01
16801,168010,8.261934e+01,8.261930e+01,8.261930e+01
16802,168020,8.261934e+01,8.261930e+01,8.261930e+01
16803,168030,8.261934e+01,8.261930e+01,8.261930e+01
16804,168040,8.261934e+01,8.261930e+01,8.261930e+01
16805,168050,8.261934e+01,8.261930e+01,8.261930e+01
16806,168060,8.261934e+01,8.261930e+01,8.261930e+01
16807,168070,8.261934e+01,8.261930e+01,8.261930e+01
16808,168080,8.261934e+01,8.261930e+01,8.261930e+01
16809,168090,8.261934e+01,8.261930e+01,8.261930e+01
16810,168100,8.261934e+01,8.261930e+01,8.261930e+01
16811,168110,8.261934e+01,8.261930e+01,8.261930e+01
16812,168120,8.261934e+01,8.261930e+01,8.261930e+01
16813,168130,8.261934e+01,8.261930e+01,8.261930e+01
16814,168140,8.261934e+01,8.261930e+01,8.261930e+01
16815,168150,8.261934e+01,8.261930e+01,8.261930e+01
16816,168160,8.261934e+01,8.261930e+01,8.261930e+01
16817,168170,8.261934e+01,8.261930e+01,8.261930e+01
16818,168180,8.261934e+01,8.261930e+01,8.261930e+01
16819,168190,8.261934e+01,8.261930e+01,8.261930e+01
16820,168200,8.261934e+01,8.261930e+01,8.261930e+01
16821,168210,8.261934e+01,8.261930e+01,8.261930e+01
16822,168220,8.261934e+01,8.261930e+01,8.261930e+01
16823,168230,8.261934e+01,8.261930e+01,8.261930e+01
16824,168240,8.261934e+01,8.261930e+01,8.261930e+01
16825,168250,8.261934e+01,8.261930e+01,8.261930e+01
16826,168260,8.261934e+01,8.261930e+01,8.261930e+01
16827,168270,8.261934e+01,8.261930e+01,8.261930e+01
16828,168280,8.261934e+01,8.261930e+01,8.261930e+01
16829,168290,8.261934e+01,8.261930e+01,8.261930e+01
16830,168300,8.261934e+01,8.261930e+01,8.261930e+01
16831,168310,8.261934e+01,8.261930e+01,8.261931e+01
16832,168320,8.261934e+01,8.261930e+01,8.261931e+01
16833,168330,8.261934e+01,8.261930e+01,8.261931e+01
16834,168340,8.261934e+01,8.261930e+01,8.261931e+01
16835,168350,8.261934e+01,8.261930e+01,8.261931e+01
16836,168360,8.261934e+01,8.261930e+01,8.261931e+01
16837,168370,8.261934e+01,8.261930e+01,8.261931e+01
16838,168380,8.261934e+01,8.261930e+01,8.261931e+01
16839,168390,8.261934e+01,8.261930e+01,8.261931e+01
16840,168400,8.261934e+01,8.261930e+01,8.261931e+01
16841,168410,8.261934e+01,8.261930e+01,8.261931e+01
16842,168420,8.261934e+01,8.261930e+01,8.261931e+01
16843,168430,8.261934e+01,8.261930e+01,8.261931e+01
16844,168440,8.261934e+01,8.261930e+01,8.261931e+01
16845,168450,8.261934e+01,8.261930e+01,8.261931e+01
16846,168460,8.261934e+01,8.261930e+01,8.261931e+01
16847,168470,8.261934e+01,8.261930e+01,8.261931e+01
16848,168480,8.261934e+01,8.261930e+01,8.261931e+01
16849,168490,8.261934e+01,8.261930e+01,8.261931e+01
16850,168500,8.261934e+01,8.261930e+01,8.261931e+01
16851,168510,8.261934e+01,8.261930e+01,8.261931e+01
16852,168520,8.261934e+01,8.261930e+01,8.261931e+01
16853,168530,8.261934e+01,8.261930e+01,8.261931e+01
16854,168540,8.261934e+01,8.261930e+01,8.261931e+01
16855,168550,8.261934e+01,8.261930e+01,8.261931e+01
16856,168560,8.261934e+01,8.261930e+01,8.261931e+01
16857,168570,8.261934e+01,8.261930e+01,8.261931e+01
16858,168580,8.261934e+01,8.261930e+01,8.261931e+01
16859,168590,8.261934e+01,8.261930e+01,8.261931e+01
16860,168600,8.261934e+01,8.261930e+01,8.261931e+01
16861,168610,8.261935e+01,8.261930e+01,8.261931e+01
16862,168620,8.261935e+01,8.261930e+01,8.261931e+01
16863,168630,8.261935e+01,8.261930e+01,8.261931e+01
16864,168640,8.261935e+01,8.261930e+01,8.261931e+01
16865,168650,8.261935e+01,8.261930e+01,8.261931e+01
16866,168660,8.261935e+01,8.261930e+01,8.261931e+01
16867,168670,8.261935e+01,8.261930e+01,8.261931e+01
16868,168680,8.261935e+01,8.261930e+01,8.261931e+01
16869,168690,8.261935e+01,8.261930e+01,8.261931e+01
16870,168700,8.261935e+01,8.261930e+01,8.261931e+01
16871,168710,8.261935e+01,8.261930e+01,8.261931e+01
16872,168720,8.261935e+01,8.261930e+01,8.261931e+01
16873,168730,8.261935e+01,8.261930e+01,8.261931e+01
16874,168740,8.261935e+01,8.261930e+01,8.261931e+01
16875,168750,8.261935e+01,8.261930e+01,8.261931e+01
16876,168760,8.261935e+01,8.261930e+01,8.261931e+01
16877,168770,8.261935e+01,8.261930e+01,8.261931e+01
16878,168780,8.261935e+01,8.261930e+01,8.261931e+01
16879,168790,8.261935e+01,8.261930e+01,8.261931e+01
16880,168800,8.261935e+01,8.261930e+01,8.261931e+01
16881,168810,8.261935e+01,8.261930e+01,8.261931e+01
16882,168820,8.261935e+01,8.261930e+01,8.261931e+01
16883,168830,8.261935e+01,8.261930e+01,8.261931e+01
16884,168840,8.261935e+01,8.261930e+01,8.261931e+01
16885,168850,8.261935e+01,8.261930e+01,8.261931e+01
16886,168860,8.261935e+01,8.261930e+01,8.261931e+01
16887,168870,8.261935e+01,8.261930e+01,8.261931e+01
16888,168880,8.261935e+01,8.261930e+01,8.261931e+01
16889,168890,8.261935e+01,8.261930e+01,8.261931e+01
16890,168900,8.261935e+01,8.261930e+01,8.261931e+01
16891,168910,8.261935e+01,8.261930e+01,8.261931e+01
16892,168920,8.261935e+01,8.261930e+01,8.261931e+01
16893,168930,8.261935e+01,8.261930e+01,8.261931e+01
16894,168940,8.261935e+01,8.261930e+01,8.261931e+01
16895,168950,8.261935e+01,8.261930e+01,8.261931e+01
16896,168960,8.261935e+01,8.261930e+01,8.261931e+01
16897,168970,8.261935e+01,8.261930e+01,8.261931e+01
16898,168980,8.261935e+01,8.261930e+01,8.261931e+01
16899,168990,8.261935e+01,8.261930e+01,8.261931e+01
16900,169000,8.261935e+01,8.261930e+01,8.261931e+01
16901,169010,8.261935e+01,8.261930e+01,8.261932e+01
16902,169020,8.261935e+01,8.261930e+01,8.261932e+01
16903,169030,8.261935e+01,8.261930e+01,8.261932e+01
16904,169040,8.261935e+01,8.261930e+01,8.261932e+01
16905,169050,8.261935e+01,8.261930e+01,8.261932e+01
16906,169060,8.261935e+01,8.261930e+01,8.261932e+01
16907,169070,8.261935e+01,8.261930e+01,8.261932e+01
16908,169080,8.261935e+01,8.261930e+01,8.261932e+01
16909,169090,8.261935e+01,8.261930e+01,8.261932e+01
16910,169100,8.261935e+01,8.261930e+01,8.261932e+01
16911,169110,8.261935e+01,8.261930e+01,8.261932e+01
16912,169120,8.261935e+01,8.261930e+01,8.261932e+01
16913,169130,8.261935e+01,8.261930e+01,8.261932e+01
16914,169140,8.261935e+01,8.261930e+01,8.261932e+01
16915,169150,8.261935e+01,8.261930e+01,8.261932e+01
16916,169160,8.261935e+01,8.261930e+01,8.261932e+01
16917,169170,8.261935e+01,8.261930e+01,8.261932e+01
16918,169180,8.261935e+01,8.261930e+01,8.261932e+01
16919,169190,8.261935e+01,8.261930e+01,8.261932e+01
16920,169200,8.261935e+01,8.261930e+01,8.261932e+01
16921,169210,8.261935e+01,8.261930e+01,8.261932e+01
16922,169220,8.261935e+01,8.261930e+01,8.261932e+01
16923,169230,8.261935e+01,8.261930e+01,8.261932e+01
16924,169240,8.261935e+01,8.261930e+01,8.261932e+01
16925,169250,8.261935e+01,8.261930e+01,8.261932e+01
16926,169260,8.261935e+01,8.261930e+01,8.261932e+01
16927,169270,8.261935e+01,8.261930e+01,8.261932e+01
16928,169280,8.261935e+01,8.261930e+01,8.261932e+01
16929,169290,8.261935e+01,8.261930e+01,8.261932e+01
16930,169300,8.261935e+01,8.261930e+01,8.261932e+01
16931,169310,8.261935e+01,8.261930e+01,8.261932e+01
16932,169320,8.261935e+01,8.261930e+01,8.261932e+01
16933,169330,8.261935e+01,8.261930e+01,8.261932e+01
16934,169340,8.261935e+01,8.261930e+01,8.261932e+01
16935,169350,8.261935e+01,8.261930e+01,8.261932e+01
16936,169360,8.261935e+01,8.261930e+01,8.261932e+01
16937,169370,8.261935e+01,8.261930e+01,8.261932e+01
16938,169380,8.261935e+01,8.261930e+01,8.261932e+01
16939,169390,8.261935e+01,8.261930e+01,8.261932e+01
16940,169400,8.261935e+01,8.261930e+01,8.261932e+01
16941,169410,8.261935e+01,8.261930e+01,8.261932e+01
16942,169420,8.261935e+01,8.261930e+01,8.261932e+01
16943,169430,8.261935e+01,8.261930e+01,8.261932e+01
16944,169440,8.261935e+01,8.261930e+01,8.261932e+01
16945,169450,8.261935e+01,8.261930e+01,8.261932e+01
16946,169460,8.261935e+01,8.261930e+01,8.261932e+01
16947,169470,8.261935e+01,8.261930e+01,8.261932e+01
16948,169480,8.261935e+01,8.261930e+01,8.261932e+01
16949,169490,8.261935e+01,8.261930e+01,8.261932e+01
16950,169500,8.261935e+01,8.261930e+01,8.261932e+01
16951,169510,8.261935e+01,8.261930e+01,8.261932e+01
16952,169520,8.261935e+01,8.261930e+01,8.261932e+01
16953,169530,8.261935e+01,8.261930e+01,8.261932e+01
16954,169540,8.261935e+01,8.261930e+01,8.261932e+01
16955,169550,8.261935e+01,8.261930e+01,8.261932e+01
16956,169560,8.261935e+01,8.261930e+01,8.261932e+01
16957,169570,8.261935e+01,8.261930e+01,8.261932e+01
16958,169580,8.261935e+01,8.261930e+01,8.261932e+01
16959,169590,8.261935e+01,8.261930e+01,8.261932e+01
16960,169600,8.261935e+01,8.261930e+01,8.261932e+01
16961,169610,8.261935e+01,8.261930e+01,8.261933e+01
16962,169620,8.261935e+01,8.261930e+01,8.261933e+01
16963,169630,8.261935e+01,8.261930e+01,8.261933e+01
16964,169640,8.261935e+01,8.261930e+01,8.261933e+01
16965,169650,8.261935e+01,8.261930e+01,8.261933e+01
16966,169660,8.261935e+01,8.261930e+01,8.261933e+01
16967,169670,8.261935e+01,8.261930e+01,8.261933e+01
16968,169680,8.261935e+01,8.261930e+01,8.261933e+01
16969,169690,8.261935e+01,8.261930e+01,8.261933e+01
16970,169700,8.261935e+01,8.261930e+01,8.261933e+01
16971,169710,8.261935e+01,8.261930e+01,8.261933e+01
16972,169720,8.261935e+01,8.261930e+01,8.261933e+01
16973,169730,8.261935e+01,8.261930e+01,8.261933e+01
16974,169740,8.261935e+01,8.261930e+01,8.261933e+01
16975,169750,8.261935e+01,8.261930e+01,8.261933e+01
16976,169760,8.261935e+01,8.261930e+01,8.261933e+01
16977,169770,8.261935e+01,8.261930e+01,8.261933e+01
16978,169780,8.261935e+01,8.261930e+01,8.261933e+01
16979,169790,8.261935e+01,8.261930e+01,8.261933e+01
